職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
鈑金塗装,東京都八王子市,5248,186,11,1,1,正社員,20251201-20251231,建築・土木・設備,塗装
販売・店舗スタッフ,福井県勝山市,5126,64,3,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
店舗総合職・販売/ピット,新潟県新潟市東区,4750,485,16,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
品出し販売スタッフ/イエローハット伊勢崎東店,群馬県伊勢崎市,4477,719,21,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","販売スタッフ,スタッフ"
自動車整備士,東京都多摩市,4406,47,5,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
レジ接客スタッフ/イエローハット伊勢崎東店,群馬県伊勢崎市,4283,589,17,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
店舗総合職・販売/ピット,北海道札幌市手稲区,4096,388,12,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
オイル交換スタッフ/イエローハット西船橋店,千葉県船橋市,4046,26,1,1,1,正社員,20251201-20251231,その他・未分類,スタッフ
自動車検査員,北海道札幌市手稲区,4027,325,21,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,北海道伊達市,4000,400,23,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,東京都西東京市,3983,120,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県村上市,3918,179,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県新潟市西区,3872,175,8,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
販売・店舗スタッフ,長崎県長崎市,3712,734,28,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
品出し販売スタッフ/イエローハット前橋インター店,群馬県高崎市,3700,900,22,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","販売スタッフ,スタッフ"
レジ接客スタッフ/イエローハット前橋インター店,群馬県高崎市,3676,558,12,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
店舗総合職・販売/ピット,福井県越前市,3532,26,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売,山形県東田川郡三川町,3475,438,7,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売,山形県東根市,3412,528,20,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","総合職（店舗運営）,総合職スタッフ"
レジ接客スタッフ/イエローハット安中原市店,群馬県安中市,3408,255,12,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
店舗総合職・販売/ピット,北海道苫小牧市,3325,201,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
販売・店舗スタッフ,福井県坂井市,3257,118,5,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
自動車整備士,東京都立川市,3152,34,2,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売,香川県丸亀市,3129,147,7,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","総合職（店舗運営）,総合職スタッフ"
品出し販売スタッフ/イエローハット安中原市店,群馬県安中市,3106,336,15,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","販売スタッフ,スタッフ"
店舗総合職・販売/ピット,北海道室蘭市,3023,440,11,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県新潟市秋葉区,3014,197,6,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
販売・店舗スタッフ,長崎県諫早市,3011,559,15,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
店舗総合職・販売/ピット,三重県四日市市,2953,93,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,新潟県新潟市東区,2755,317,4,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,山口県防府市,2712,156,7,1,1,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
販売・店舗スタッフ,佐賀県伊万里市,2624,171,5,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
自動車整備士,新潟県五泉市,2421,81,4,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
販売・店舗スタッフ,福井県福井市,2094,166,7,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
店舗総合職・販売/ピット,新潟県長岡市,2061,562,10,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,新潟県新潟市江南区,2044,142,6,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売/ピット,山形県天童市,1988,124,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県新潟市中央区,1842,562,19,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,山形県酒田市,1802,289,6,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,熊本県熊本市中央区,1737,171,11,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,山口県萩市,1730,104,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,新潟県新潟市中央区,1632,444,7,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・ピット,愛媛県松山市,1520,180,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,山口県山陽小野田市,1506,92,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
車のブレーキなどのメンテナンス/イエローハット世田谷若林店,東京都世田谷区,1505,53,1,0,0,正社員,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
レジ接客スタッフ/イエローハット藤岡インター店,群馬県藤岡市,1484,308,10,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
店舗総合職・販売,三重県志摩市,1452,142,12,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","総合職（店舗運営）,総合職スタッフ"
自動車検査員,熊本県熊本市東区,1435,131,9,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,新潟県長岡市,1307,170,9,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売/ピット,山口県宇部市,1297,132,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛知県海部郡大治町,1245,152,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,北海道苫小牧市,1227,122,6,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・ピット,愛媛県大洲市,1192,148,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,北海道室蘭市,1188,201,6,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売/ピット,北海道札幌市清田区,1135,245,6,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛媛県新居浜市,1132,101,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,北海道札幌市清田区,1130,204,9,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,山口県山口市,1062,61,4,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
販売・店舗スタッフ,愛知県安城市,1037,349,9,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
自動車整備士,東京都八王子市,1013,60,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
品出し販売スタッフ/イエローハット藤岡インター店,群馬県藤岡市,980,363,12,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","販売スタッフ,スタッフ"
店舗総合職・ピット,愛媛県西条市,973,126,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛媛県宇和島市,952,127,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,新潟県見附市,919,77,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,新潟県柏崎市,899,111,3,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,新潟県胎内市,835,160,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
販売・店舗スタッフ,大分県佐伯市,817,157,8,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
鈑金塗装,東京都府中市,810,181,6,0,0,正社員,20251201-20251231,建築・土木・設備,塗装
整備された車の検査・点検スタッフ/イエローハット用賀店,東京都世田谷区,806,9,1,0,0,正社員,20251201-20251231,"清掃・警備・管理,製造・工場・軽作業,その他・未分類","点検スタッフ,検査,スタッフ"
販売・店舗スタッフ,福井県敦賀市,791,79,4,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
店舗総合職・販売/ピット,新潟県小千谷市,769,93,6,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
販売・店舗スタッフ,福井県越前市,748,61,2,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
店舗総合職・販売/ピット,新潟県燕市,676,304,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,北海道札幌市中央区,669,222,5,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,北海道札幌市中央区,665,197,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県南魚沼市,654,169,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛知県春日井市,619,163,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県魚沼市,586,50,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,新潟県三条市,585,100,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
「ポジティブアクション」2級整備士/ブレーキなどのメンテナンス/イエローハット苅田店,福岡県京都郡苅田町,556,32,3,0,0,正社員,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員,整備士"
自動車整備士,熊本県熊本市中央区,533,108,6,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・ピット,愛知県名古屋市北区,513,115,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,東京都府中市,498,31,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,北海道札幌市清田区,495,100,5,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売,三重県多気郡明和町,487,182,3,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","総合職（店舗運営）,総合職スタッフ"
自動車検査員,新潟県新潟市西蒲区,486,93,3,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,北海道余市郡余市町,485,124,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,三重県松阪市,479,106,4,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,東京都府中市,472,28,3,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,新潟県新潟市西区,457,93,3,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売/ピット,三重県志摩市,452,118,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県見附市,450,140,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県三条市,437,232,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,北海道余市郡余市町,431,149,3,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
車のブレーキなどのメンテナンス/イエローハット西新井店,東京都足立区,429,66,4,0,0,正社員,20251201-20251231,"専門職・技術職,建築・土木・設備","メンテナンススタッフ,メンテナンス作業員"
店舗総合職・販売/ピット,山形県東根市,426,151,5,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
販売・店舗スタッフ,福井県鯖江市,419,66,3,0,0,正社員,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","店舗スタッフ,スタッフ"
自動車整備士,新潟県新潟市西蒲区,379,74,4,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,三重県津市,370,56,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,熊本県熊本市東区,358,71,4,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,北海道札幌市手稲区,329,177,2,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,新潟県柏崎市,323,55,2,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,三重県鈴鹿市,297,76,2,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車検査員,新潟県胎内市,291,91,4,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
「ポジティブアクション」2級整備士/タイヤやブレーキなどの点検/イエローハット小倉葛原店,福岡県北九州市小倉南区,265,46,2,0,0,正社員,20251201-20251231,専門職・技術職,整備士
店舗総合職・ピット,愛知県名古屋市守山区,250,204,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,新潟県三条市,248,62,3,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,宮崎県宮崎市,243,67,4,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,熊本県菊池郡大津町,239,113,3,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,東京都あきる野市,223,19,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車検査員,新潟県長岡市,223,278,4,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,新潟県新発田市,210,137,4,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・ピット,香川県丸亀市,205,46,1,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛媛県今治市,204,103,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,東京都調布市,201,17,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,三重県桑名市,194,56,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・ピット,三重県志摩市,189,67,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,新潟県新潟市西蒲区,184,262,4,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,東京都羽村市,178,25,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
レジ接客スタッフ/イエローハット富岡店,群馬県富岡市,174,153,3,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
自動車整備士,新潟県見附市,173,60,3,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・ピット,愛知県弥富市,164,76,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,新潟県燕市,150,82,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,北海道伊達市,135,155,2,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車検査員,北海道余市郡余市町,132,64,3,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,東京都八王子市,132,68,3,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,山形県東田川郡三川町,129,132,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,愛媛県伊予市,128,67,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,東京都羽村市,115,47,1,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,東京都東大和市,106,33,2,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売/ピット,北海道恵庭市,95,91,6,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売,岐阜県恵那市,95,33,3,0,0,正社員,20251201-20251231,"接客・販売・サービス,その他・未分類","総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,山口県長門市,93,56,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,北海道札幌市東区,90,126,5,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,三重県桑名市,84,85,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,山口県光市,78,129,1,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,北海道伊達市,77,44,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,山口県周南市,74,24,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,山口県山口市,72,34,2,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売/ピット,福井県坂井市,70,54,1,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,北海道室蘭市,67,56,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,新潟県新潟市東区,65,142,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車検査員,北海道苫小牧市,65,63,3,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,新潟県新潟市江南区,65,104,3,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,新潟県村上市,64,69,3,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車整備士,三重県松阪市,62,50,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
店舗総合職・販売/ピット,福井県福井市,60,85,1,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,新潟県新発田市,59,92,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
経験者「ポジティブアクション」2級整備士/自動車整備スタッフ/イエローハット小倉葛原店,福岡県北九州市小倉南区,58,27,1,0,0,正社員,20251201-20251231,"専門職・技術職,その他・未分類","整備スタッフ,整備士,スタッフ"
店舗総合職・販売/ピット,新潟県新潟市江南区,57,157,3,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・ピット,香川県高松市,56,149,2,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車検査員,新潟県五泉市,49,103,2,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・販売/ピット,福井県敦賀市,45,58,1,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,三重県多気郡明和町,23,101,1,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,北海道札幌市中央区,17,90,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,北海道札幌市豊平区,14,69,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,新潟県燕市,14,58,1,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車検査員,北海道札幌市白石区,14,109,1,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
自動車検査員,山口県山陽小野田市,14,109,1,0,0,正社員,20251201-20251231,"専門職・技術職,製造・工場・軽作業","自動車検査,車検査,検査"
店舗総合職・ピット,愛知県名古屋市天白区,14,77,1,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,福井県勝山市,0,17,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,福井県鯖江市,0,35,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,三重県松阪市,0,109,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
店舗総合職・販売/ピット,山形県長井市,0,159,0,0,0,正社員,20251201-20251231,"専門職・技術職,接客・販売・サービス,その他・未分類","ピットスタッフ,総合職（店舗運営）,総合職スタッフ"
自動車整備士,東京都青梅市,0,43,0,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,東京都東久留米市,0,14,0,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,東京都東村山市,0,21,0,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,新潟県胎内市,0,65,0,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,新潟県村上市,0,73,0,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
自動車整備士,山口県山陽小野田市,0,29,0,0,0,正社員,20251201-20251231,専門職・技術職,"自動車整備士,整備士"
